,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
0,0.0,-0.009033203125,-1.0057373046875,-0.0130615234375,,,
1,3.0,-0.005615234375,-1.0130615234375,-0.0162353515625,,,
2,6.0,-0.005126953125,-1.0128173828125,-0.017333984375,,,
3,8.0,-0.0072021484375,-1.0089111328125,-0.01708984375,,,
4,11.0,-0.006591796875,-1.0120849609375,-0.0186767578125,,,
5,13.0,-0.0103759765625,-1.0120849609375,-0.0198974609375,,,
6,15.0,-0.0093994140625,-1.014404296875,-0.0159912109375,,,
7,18.0,-0.0084228515625,-1.0155029296875,-0.0157470703125,,,
8,21.0,-0.01025390625,-1.0118408203125,-0.016357421875,,,
9,24.0,-0.0087890625,-1.01220703125,-0.01806640625,,,
10,25.0,-0.0103759765625,-1.0084228515625,-0.0186767578125,,,
11,28.0,-0.0093994140625,-1.00732421875,-0.017822265625,-0.21341463923454285,0.5030487775802612,-0.47256097197532654
12,31.0,-0.008056640625,-1.0123291015625,-0.0125732421875,-0.18292683362960815,0.27439025044441223,0.21341463923454285
13,33.0,-0.010498046875,-1.014892578125,-0.010009765625,-0.04573170840740204,0.396341472864151,-0.060975611209869385
14,35.0,-0.013671875,-1.0098876953125,-0.013671875,-0.09146341681480408,0.5487805008888245,0.27439025044441223
15,38.0,-0.0125732421875,-1.010498046875,-0.0196533203125,-0.07621951401233673,0.24390244483947754,-0.24390244483947754
16,41.0,-0.009033203125,-1.01220703125,-0.019775390625,-0.13719512522220612,0.5182926654815674,0.030487805604934692
17,43.0,-0.008056640625,-1.015380859375,-0.0179443359375,-0.38109755516052246,0.5487805008888245,0.030487805604934692
18,46.0,-0.0087890625,-1.0135498046875,-0.0172119140625,-0.21341463923454285,0.396341472864151,-0.10670731961727142
19,49.0,-0.006103515625,-1.0115966796875,-0.0194091796875,-0.10670731961727142,0.4878048896789551,0.35060974955558777
20,50.0,-0.0081787109375,-1.010986328125,-0.0218505859375,-0.07621951401233673,0.38109755516052246,-0.10670731961727142
21,53.0,-0.0069580078125,-1.0128173828125,-0.0159912109375,-0.07621951401233673,0.5030487775802612,-0.060975611209869385
22,56.0,-0.01025390625,-1.01513671875,-0.0152587890625,-0.2896341383457184,0.5945122241973877,0.13719512522220612
23,59.0,-0.009521484375,-1.012939453125,-0.0162353515625,-0.13719512522220612,0.5030487775802612,-0.030487805604934692
24,60.0,-0.0076904296875,-1.0096435546875,-0.0123291015625,0.030487805604934692,0.47256097197532654,0.0
25,63.0,-0.0084228515625,-1.0093994140625,-0.0172119140625,0.1676829308271408,0.44207316637039185,0.030487805604934692
